image_name,tags
test_960,primary agriculture water partly_cloudy
test_961,primary agriculture partly_cloudy
test_962,primary clear
test_963,primary agriculture clear water road cultivation
test_964,primary clear
test_965,primary clear
test_966,primary agriculture clear
test_967,primary clear
test_968,primary agriculture clear water cultivation partly_cloudy
test_969,primary clear
test_970,primary clear
test_971,primary clear
test_972,primary agriculture clear water cultivation
test_973,primary agriculture clear water habitation road cultivation
test_974,primary agriculture clear water bare_ground
test_975,primary clear
test_976,primary agriculture clear water cultivation
test_977,primary agriculture clear water habitation road cultivation
test_978,primary clear
test_979,primary agriculture clear partly_cloudy
test_980,primary agriculture clear water road cultivation
test_981,haze primary clear
test_982,primary agriculture clear water cultivation
test_983,primary clear
test_984,primary agriculture clear habitation road
test_985,haze primary agriculture clear water road cultivation partly_cloudy
test_986,primary clear
test_987,primary clear
test_988,primary clear
test_989,primary clear
test_990,haze primary
test_991,primary agriculture clear cultivation
test_992,primary clear
test_993,primary agriculture clear habitation road
test_994,primary clear
test_995,primary agriculture clear water habitation road cultivation
test_996,primary clear
test_997,primary clear
test_998,haze primary clear
test_999,primary clear
test_1000,primary agriculture clear water road cultivation
test_1001,primary clear
test_1002,primary clear
test_1003,primary clear water habitation road artisinal_mine
test_1004,haze primary clear
test_1005,primary clear
test_1006,primary clear
test_1007,primary clear
test_1008,primary agriculture partly_cloudy
test_1009,primary agriculture clear water habitation road
test_1010,primary cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary agriculture partly_cloudy
test_1014,primary clear
test_1015,primary agriculture clear water road cultivation
test_1016,primary agriculture clear water habitation road cultivation
test_1017,haze primary agriculture clear water habitation road
test_1018,primary agriculture clear water road cultivation
test_1019,primary agriculture clear water habitation road partly_cloudy
test_1020,primary agriculture clear habitation road cultivation
test_1021,primary partly_cloudy
test_1022,cloudy
test_1023,primary agriculture clear water road partly_cloudy
test_1024,primary clear
test_1025,primary agriculture clear water road cultivation
test_1026,haze primary agriculture
test_1027,primary agriculture clear road cultivation
test_1028,primary agriculture partly_cloudy
test_1029,haze primary agriculture clear water habitation road
test_1030,primary agriculture clear habitation road cultivation
test_1031,primary clear
test_1032,haze primary clear
test_1033,primary agriculture partly_cloudy
test_1034,primary clear
test_1035,primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,primary clear
test_1039,cloudy
test_1040,primary clear
test_1041,primary partly_cloudy
test_1042,primary clear
test_1043,haze primary agriculture water cloudy
test_1044,primary agriculture clear water cultivation partly_cloudy
test_1045,primary clear
test_1046,primary agriculture clear habitation road cultivation
test_1047,primary agriculture clear water road
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary agriculture water partly_cloudy
test_1054,primary partly_cloudy
test_1055,primary agriculture clear water road cultivation
test_1056,haze primary
test_1057,primary agriculture clear habitation road cultivation
test_1058,primary agriculture clear water road cultivation
test_1059,haze primary agriculture clear
test_1060,primary agriculture clear water cultivation
test_1061,primary clear
test_1062,primary agriculture clear water road partly_cloudy
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,primary agriculture clear habitation road cultivation
test_1067,primary clear
test_1068,cloudy
test_1069,primary agriculture clear cultivation
test_1070,haze primary agriculture clear water road
test_1071,primary agriculture clear habitation road
test_1072,primary clear
test_1073,primary agriculture clear habitation road
test_1074,primary clear
test_1075,primary agriculture partly_cloudy
test_1076,primary clear
test_1077,primary agriculture clear
test_1078,primary agriculture clear road bare_ground
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,haze primary agriculture cloudy
test_1083,primary agriculture clear water habitation road cultivation
test_1084,primary clear
test_1085,haze primary clear
test_1086,primary agriculture clear habitation road
test_1087,primary agriculture clear water road
test_1088,primary clear
test_1089,primary agriculture clear habitation road
test_1090,primary agriculture clear water road cultivation
test_1091,primary agriculture clear water cultivation
test_1092,primary agriculture clear water road
test_1093,primary clear
test_1094,primary agriculture clear habitation road cultivation
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary agriculture clear water road partly_cloudy
test_1098,haze primary agriculture clear
test_1099,primary clear
test_1100,haze primary agriculture clear road
test_1101,primary agriculture clear water road cultivation
test_1102,primary agriculture clear water habitation road cultivation
test_1103,primary agriculture clear partly_cloudy
test_1104,primary agriculture clear water habitation road cultivation
test_1105,primary clear
test_1106,primary agriculture clear partly_cloudy
test_1107,primary agriculture clear road
test_1108,primary agriculture road partly_cloudy
test_1109,primary clear water cloudy
test_1110,primary agriculture clear
test_1111,primary clear
test_1112,primary agriculture clear water road cultivation
test_1113,primary agriculture clear water cultivation
test_1114,haze primary cloudy
test_1115,primary agriculture clear
test_1116,haze primary agriculture clear water habitation road
test_1117,primary agriculture partly_cloudy
test_1118,cloudy partly_cloudy
test_1119,primary agriculture clear habitation road cultivation
test_1120,primary clear
test_1121,primary clear
test_1122,primary agriculture clear road
test_1123,primary agriculture clear water habitation road cultivation
test_1124,primary clear
test_1125,primary clear
test_1126,primary partly_cloudy
test_1127,primary agriculture clear habitation road cultivation
test_1128,primary agriculture clear water road cultivation
test_1129,primary partly_cloudy
test_1130,primary clear
test_1131,haze primary cloudy
test_1132,primary cloudy
test_1133,primary clear
test_1134,primary agriculture clear water road
test_1135,primary clear
test_1136,primary clear
test_1137,primary agriculture clear bare_ground
test_1138,primary clear
test_1139,cloudy
test_1140,primary agriculture partly_cloudy
test_1141,primary clear
test_1142,haze primary cloudy
test_1143,primary clear
test_1144,primary agriculture clear water road cultivation
test_1145,primary agriculture clear
test_1146,primary agriculture clear water habitation road cultivation
